case_id,malicious_or_benign,family,evaluation_status,source_type,relay_shape,sink_type,trigger_type,camouflage_style,risk_level,risk_score,total_issues,any_hit_pred,risk_level_pred,rule_counts,skill_path,status,error
v2_mixed_export_os_release,malicious,mixed_multi_hop_flow,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,export,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_mixed_export_os_release,success,
v2_benign_local_note_seed,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,note,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_note_seed,success,
v2_benign_local_report_seed,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,report,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_report_seed,success,
v2_benign_local_inventory_seed,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,inventory,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_inventory_seed,success,
v2_benign_local_audit_seed,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,audit,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_audit_seed,success,
v2_benign_local_helper_seed,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,helper,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_helper_seed,success,
v2_benign_local_mirror_seed,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,mirror,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_mirror_seed,success,
v2_benign_local_export_seed,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,export,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_export_seed,success,
v2_benign_local_note_review,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,note,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_note_review,success,
v2_benign_local_report_review,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,report,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_report_review,success,
v2_benign_local_inventory_review,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,inventory,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_inventory_review,success,
v2_benign_local_audit_review,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,audit,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_audit_review,success,
v2_benign_local_helper_review,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,helper,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_helper_review,success,
v2_benign_local_mirror_review,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,mirror,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_mirror_review,success,
v2_benign_local_export_review,benign,hard_benign_note_report_inventory,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,export,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_export_review,success,
v2_benign_fetch_audit_seed,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,no relay,local-only,direct tool call,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_benign_fetch_audit_seed,success,
v2_benign_fetch_mirror_seed,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,no relay,local-only,direct tool call,mirror,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_benign_fetch_mirror_seed,success,
v2_benign_fetch_report_seed,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,no relay,local-only,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_benign_fetch_report_seed,success,
v2_benign_fetch_note_seed,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,no relay,local-only,direct tool call,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_benign_fetch_note_seed,success,
v2_benign_fetch_audit_review,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,no relay,local-only,direct tool call,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_benign_fetch_audit_review,success,
v2_benign_fetch_mirror_review,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,no relay,local-only,direct tool call,mirror,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_benign_fetch_mirror_review,success,
v2_benign_fetch_report_review,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,no relay,local-only,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_benign_fetch_report_review,success,
v2_benign_fetch_note_review,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,no relay,local-only,direct tool call,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_benign_fetch_note_review,success,
v2_benign_helper_helper,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,tool-mediated relay,local-only,command construction,helper,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_helper_helper,success,
v2_benign_helper_inventory,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,tool-mediated relay,local-only,command construction,inventory,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_helper_inventory,success,
v2_benign_helper_report,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,tool-mediated relay,local-only,command construction,report,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_helper_report,success,
v2_benign_helper_audit,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,tool-mediated relay,local-only,command construction,audit,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_helper_audit,success,
v2_benign_helper_mirror,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,tool-mediated relay,local-only,command construction,mirror,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_helper_mirror,success,
v2_benign_local_audit_hostname_review,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,tool-mediated relay,local-only,mixed trigger,audit,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_audit_hostname_review,success,
v2_benign_local_inventory_group_review,benign,hard_benign_note_report_inventory,dynamic_runnable,public file,tool-mediated relay,local-only,mixed trigger,inventory,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/benign/v2_benign_local_inventory_group_review,success,
v2_policy_benign_note_approved,benign,policy_benign_but_suspicious,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_note_approved,success,
v2_policy_benign_report_upload,benign,policy_benign_but_suspicious,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_report_upload,success,
v2_policy_benign_inventory_relay,benign,policy_benign_but_suspicious,dynamic_runnable,public file,tool-mediated relay,upload-like endpoint,mixed trigger,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_inventory_relay,success,
v2_policy_benign_audit_approved,benign,policy_benign_but_suspicious,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_audit_approved,success,
v2_policy_benign_note_upload,benign,policy_benign_but_suspicious,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_note_upload,success,
v2_policy_benign_note_relay,benign,policy_benign_but_suspicious,dynamic_runnable,public file,tool-mediated relay,upload-like endpoint,mixed trigger,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_note_relay,success,
v2_policy_benign_report_approved,benign,policy_benign_but_suspicious,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_report_approved,success,
v2_policy_benign_report_relay,benign,policy_benign_but_suspicious,dynamic_runnable,public file,tool-mediated relay,upload-like endpoint,mixed trigger,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_report_relay,success,
v2_policy_benign_inventory_approved,benign,policy_benign_but_suspicious,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_inventory_approved,success,
v2_policy_benign_inventory_upload,benign,policy_benign_but_suspicious,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_inventory_upload,success,
v2_policy_benign_audit_upload,benign,policy_benign_but_suspicious,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_audit_upload,success,
v2_policy_benign_audit_relay,benign,policy_benign_but_suspicious,dynamic_runnable,public file,tool-mediated relay,upload-like endpoint,mixed trigger,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_audit_relay,success,
v2_policy_benign_report_os_release_review,benign,policy_benign_but_suspicious,dynamic_runnable,public file,tool-mediated relay,approved endpoint,mixed trigger,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_report_os_release_review,success,
v2_policy_benign_sync_hostname_review,benign,policy_benign_but_suspicious,dynamic_runnable,public file,tool-mediated relay,approved endpoint,mixed trigger,sync,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/benign/v2_policy_benign_sync_hostname_review,success,
