case_id,family,malicious_or_benign,evaluation_status,source_type,relay_shape,sink_type,trigger_type,camouflage_style,polarity,lookalike_group_id,pair_role,skill_path,notes
v2_benign_fetch_mirror_seed,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,no relay,local-only,direct tool call,mirror,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_fetch_mirror_seed,Hard benign: public fetch followed by a local note/report artifact.
v2_benign_fetch_report_seed,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,no relay,local-only,direct tool call,report,benign lookalike,lookalike_06,benign,benchmark_v2/datasets/skills/benign/v2_benign_fetch_report_seed,Hard benign: public fetch followed by a local note/report artifact.
v2_benign_fetch_note_seed,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,no relay,local-only,direct tool call,note,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_fetch_note_seed,Hard benign: public fetch followed by a local note/report artifact.
v2_benign_fetch_audit_review,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,no relay,local-only,direct tool call,audit,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_fetch_audit_review,Hard benign: public fetch followed by a local note/report artifact.
v2_benign_fetch_mirror_review,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,no relay,local-only,direct tool call,mirror,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_fetch_mirror_review,Hard benign: public fetch followed by a local note/report artifact.
v2_benign_fetch_report_review,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,no relay,local-only,direct tool call,report,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_fetch_report_review,Hard benign: public fetch followed by a local note/report artifact.
v2_benign_fetch_note_review,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,no relay,local-only,direct tool call,note,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_fetch_note_review,Hard benign: public fetch followed by a local note/report artifact.
v2_benign_helper_helper,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,tool-mediated relay,local-only,command construction,helper,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_helper_helper,Hard benign: fixed helper command with local-only sink.
v2_benign_helper_inventory,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,tool-mediated relay,local-only,command construction,inventory,benign lookalike,lookalike_helper_listing,benign,benchmark_v2/datasets/skills/benign/v2_benign_helper_inventory,Hard benign: fixed helper command with local-only sink.
v2_benign_helper_report,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,tool-mediated relay,local-only,command construction,report,benign lookalike,lookalike_20,benign,benchmark_v2/datasets/skills/benign/v2_benign_helper_report,Hard benign: fixed helper command with local-only sink.
v2_benign_helper_audit,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,tool-mediated relay,local-only,command construction,audit,benign lookalike,lookalike_21,benign,benchmark_v2/datasets/skills/benign/v2_benign_helper_audit,Hard benign: fixed helper command with local-only sink.
v2_benign_helper_mirror,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,tool-mediated relay,local-only,command construction,mirror,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_helper_mirror,Hard benign: fixed helper command with local-only sink.
v2_benign_local_audit_hostname_review,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,tool-mediated relay,local-only,mixed trigger,audit,benign lookalike,lookalike_26,benign,benchmark_v2/datasets/skills/benign/v2_benign_local_audit_hostname_review,"Hard benign: public workspace input, helper relay, and local-only sink."
v2_benign_local_inventory_group_review,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,tool-mediated relay,local-only,mixed trigger,inventory,benign lookalike,lookalike_29,benign,benchmark_v2/datasets/skills/benign/v2_benign_local_inventory_group_review,"Hard benign: public workspace input, helper relay, and local-only sink."
v2_policy_benign_note_approved,policy_benign_but_suspicious,benign,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,note,benign lookalike,lookalike_09,benign,benchmark_v2/datasets/skills/benign/v2_policy_benign_note_approved,Benign lookalike: outward action is policy-allowed or explicitly expected.
v2_policy_benign_report_upload,policy_benign_but_suspicious,benign,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,report,benign lookalike,lookalike_10,benign,benchmark_v2/datasets/skills/benign/v2_policy_benign_report_upload,Benign lookalike: outward action is policy-allowed or explicitly expected.
v2_policy_benign_inventory_relay,policy_benign_but_suspicious,benign,dynamic_runnable,public file,tool-mediated relay,upload-like endpoint,mixed trigger,inventory,benign lookalike,lookalike_24,benign,benchmark_v2/datasets/skills/benign/v2_policy_benign_inventory_relay,Benign lookalike: outward action is policy-allowed or explicitly expected.
v2_policy_benign_audit_approved,policy_benign_but_suspicious,benign,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,audit,benign lookalike,lookalike_12,benign,benchmark_v2/datasets/skills/benign/v2_policy_benign_audit_approved,Benign lookalike: outward action is policy-allowed or explicitly expected.
v2_policy_benign_note_upload,policy_benign_but_suspicious,benign,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,note,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_policy_benign_note_upload,Benign lookalike: outward action is policy-allowed or explicitly expected.
v2_policy_benign_note_relay,policy_benign_but_suspicious,benign,dynamic_runnable,public file,tool-mediated relay,upload-like endpoint,mixed trigger,note,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_policy_benign_note_relay,Benign lookalike: outward action is policy-allowed or explicitly expected.
v2_policy_benign_report_approved,policy_benign_but_suspicious,benign,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,report,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_policy_benign_report_approved,Benign lookalike: outward action is policy-allowed or explicitly expected.
v2_policy_benign_report_relay,policy_benign_but_suspicious,benign,dynamic_runnable,public file,tool-mediated relay,upload-like endpoint,mixed trigger,report,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_policy_benign_report_relay,Benign lookalike: outward action is policy-allowed or explicitly expected.
v2_policy_benign_inventory_approved,policy_benign_but_suspicious,benign,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,inventory,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_policy_benign_inventory_approved,Benign lookalike: outward action is policy-allowed or explicitly expected.
v2_policy_benign_inventory_upload,policy_benign_but_suspicious,benign,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,inventory,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_policy_benign_inventory_upload,Benign lookalike: outward action is policy-allowed or explicitly expected.
v2_policy_benign_audit_upload,policy_benign_but_suspicious,benign,dynamic_runnable,public file,single relay,approved endpoint,direct tool call,audit,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_policy_benign_audit_upload,Benign lookalike: outward action is policy-allowed or explicitly expected.
v2_policy_benign_audit_relay,policy_benign_but_suspicious,benign,dynamic_runnable,public file,tool-mediated relay,upload-like endpoint,mixed trigger,audit,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_policy_benign_audit_relay,Benign lookalike: outward action is policy-allowed or explicitly expected.
v2_policy_benign_report_os_release_review,policy_benign_but_suspicious,benign,dynamic_runnable,public file,tool-mediated relay,approved endpoint,mixed trigger,report,benign lookalike,lookalike_27,benign,benchmark_v2/datasets/skills/benign/v2_policy_benign_report_os_release_review,"Policy benign: public workspace input, helper relay, and approved endpoint."
v2_policy_benign_sync_hostname_review,policy_benign_but_suspicious,benign,dynamic_runnable,public file,tool-mediated relay,approved endpoint,mixed trigger,sync,benign lookalike,lookalike_28,benign,benchmark_v2/datasets/skills/benign/v2_policy_benign_sync_hostname_review,"Policy benign: public workspace input, helper relay, and approved endpoint."
